sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
ea121956-77f5-4da3-ab15-0b825469eafe	0.0000	0.0000	0.0001	0.9773	0.0199	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0024	0.0000	0.0000	0.0000	0.0001	CNS-Medullo
062e96d4-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
22578b9f-78dc-464c-9bb9-382f033283d0	0.0432	0.0003	0.0000	0.0000	0.0000	0.0000	0.0092	0.0002	0.0000	0.0001	0.0000	0.0000	0.0000	0.9212	0.0000	0.0069	0.0002	0.0050	0.0000	0.0000	0.0002	0.0130	0.0000	0.0002	Lymph-BNHL
2109e1d4-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9954	0.0000	0.0000	0.0000	0.0025	0.0000	0.0002	0.0000	0.0010	0.0000	0.0000	0.0004	0.0001	0.0000	Liver-HCC
3afb3f57-545a-4ed5-9461-2fcb28d89399	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
f8f07989-2e2e-30f3-e040-11ac0d484490	0.0035	0.0001	0.0002	0.0211	0.3842	0.0000	0.0003	0.0003	0.0001	0.0000	0.0040	0.0060	0.0006	0.0014	0.0925	0.3929	0.0004	0.0001	0.0553	0.0220	0.0000	0.0009	0.0140	0.0001	Myeloid-MPN
2b4feb84-89e4-4c38-8561-5ffab02c8132	0.0001	0.0084	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0003	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.9868	0.0003	0.0008	0.0024	0.0000	0.0000	0.0000	0.0002	Ovary-AdenoCA
5d922e48-aa70-454d-9417-c9af686feebc	0.0208	0.0269	0.0553	0.0775	0.0022	0.0004	0.0000	0.0000	0.0015	0.0000	0.0005	0.0001	0.0001	0.0001	0.0089	0.0007	0.6762	0.0099	0.0738	0.0262	0.0001	0.0002	0.0000	0.0186	Ovary-AdenoCA
72b62805-76f9-476a-b876-a781e69a2c90	0.0000	0.0000	0.0080	0.8169	0.0293	0.0001	0.0000	0.0000	0.0495	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0254	0.0000	0.0000	0.0001	0.0634	0.0002	0.0000	0.0070	0.0000	CNS-Medullo
293a2f0a-4846-4c7c-b8b1-bb741c8d3275	0.0046	0.0043	0.0000	0.0000	0.0000	0.0000	0.9038	0.0008	0.0063	0.0000	0.0000	0.0004	0.0000	0.0001	0.0000	0.0000	0.0003	0.0010	0.0000	0.0000	0.0001	0.0753	0.0029	0.0000	Eso-AdenoCA
a6045753-60bb-4e65-bc89-1ef0b47aab35	0.0000	0.0000	0.0000	0.0016	0.0001	0.0003	0.0000	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9976	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
669f0e01-28f6-4ed8-bdb5-73f84ea28f78	0.0004	0.0657	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0006	0.0010	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.9206	0.0050	0.0031	0.0008	0.0000	0.0005	0.0000	0.0017	Ovary-AdenoCA
4dc9b032-7f7b-486d-a12b-8461af89501d	0.0003	0.0001	0.0000	0.0000	0.0000	0.0082	0.3752	0.0006	0.0000	0.0000	0.0001	0.0003	0.0000	0.0006	0.0000	0.0000	0.0002	0.0046	0.0000	0.0000	0.0000	0.6094	0.0000	0.0002	Stomach-AdenoCA
bc0dee07-de20-44d6-be65-05af7e63ac96	0.0015	0.0021	0.0000	0.0000	0.0002	0.1968	0.0779	0.0055	0.0002	0.0010	0.0011	0.0023	0.0005	0.0034	0.0000	0.0000	0.0017	0.0385	0.0000	0.0160	0.0001	0.6119	0.0000	0.0390	Stomach-AdenoCA
90fd404b-f734-41ed-a601-0f30e43625fc	0.0000	0.0960	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0076	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.0000	0.8953	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
7181dd10-1371-4cb6-9219-a9542c62b854	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9982	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
ad0700e2-048a-4856-a77a-bc0b6f25f0e2	0.0016	0.0002	0.0000	0.0032	0.0000	0.0007	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9841	0.0020	0.0037	0.0001	0.0028	0.0000	0.0001	0.0000	0.0005	0.0000	0.0002	Lymph-BNHL
2c3ada8b-9650-4859-9857-43209c0f7cea	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9903	0.0088	0.0003	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.0000	Lymph-BNHL
fc9500f3-e7d0-9820-e040-11ac0c48617e	0.2151	0.0013	0.0004	0.0102	0.0362	0.0000	0.0003	0.0000	0.0026	0.0008	0.0009	0.0044	0.0000	0.0375	0.0889	0.1838	0.0015	0.0156	0.2198	0.1469	0.0013	0.0032	0.0294	0.0000	Panc-Endocrine
3b55c58d-f95a-4a1d-9aa1-8d2c026656a9	0.0004	0.0000	0.0000	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.9197	0.0728	0.0022	0.0000	0.0026	0.0000	0.0003	0.0006	0.0008	0.0000	0.0000	Lymph-BNHL
f15989a1-e820-4879-a535-438277acad49	0.0000	0.0000	0.0141	0.9663	0.0006	0.0000	0.0000	0.0000	0.0017	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0142	0.0016	0.0006	0.0000	0.0000	0.0001	CNS-Medullo
34c24482-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9984	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fc8130df-e399-e34d-e040-11ac0c483279	0.0004	0.7080	0.0000	0.0000	0.0000	0.0000	0.0004	0.1235	0.0006	0.0143	0.0000	0.0057	0.0091	0.0000	0.0000	0.0002	0.0003	0.0012	0.0874	0.0000	0.0014	0.0001	0.0420	0.0054	Breast-AdenoCA
71ef8379-03a0-4b81-92c9-1ba666fe4d7a	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0053	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.9914	0.0024	0.0001	0.0000	0.0002	0.0000	0.0000	Panc-AdenoCA
0d0793c1-df1b-4db1-ba36-adcb960cc0f5	0.0009	0.0175	0.0079	0.0054	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0010	0.0000	0.0000	0.0000	0.0001	0.0002	0.9526	0.0001	0.0015	0.0104	0.0006	0.0000	0.0000	0.0015	Ovary-AdenoCA
2f0a660c-ba3c-49bb-90f7-39b0034cea82	0.0128	0.0000	0.0000	0.0001	0.0000	0.0003	0.0042	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9309	0.0416	0.0004	0.0000	0.0001	0.0000	0.0000	0.0002	0.0093	0.0000	0.0000	Lymph-BNHL
2df17728-33e8-45ab-833b-ef68a5482daa	0.0006	0.0000	0.0004	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0644	0.0000	0.0000	0.0002	0.9178	0.0000	0.0000	0.0003	0.0143	0.0000	0.0000	0.0012	0.0004	0.0000	Lymph-CLL
3166f1ae-678d-42ae-9d44-d3d25d6860c7	0.0000	0.0000	0.0001	0.9862	0.0122	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0000	0.0000	0.0000	0.0000	CNS-Medullo
18f9240e-7acd-41eb-a154-c2a67a1cbe9b	0.0001	0.0000	0.0004	0.7896	0.2022	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0060	0.0000	0.0001	0.0000	0.0000	CNS-Medullo
47d77750-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9987	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
2b36ac4b-eed3-4591-8b4f-b44049dfc5ed	0.0269	0.0000	0.0000	0.0000	0.0000	0.0001	0.0695	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8443	0.0008	0.0062	0.0000	0.0007	0.0000	0.0000	0.0001	0.0512	0.0001	0.0000	Lymph-BNHL
6f395380-c623-11e3-bf01-24c6515278c0	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003	0.0000	0.0315	0.9510	0.0011	0.0002	0.0073	0.0014	0.0000	0.0002	0.0004	0.0002	0.0046	0.0000	0.0016	0.0001	0.0000	Liver-HCC
cfe0bf13-2ff4-4164-9b6a-cd3615bf3ddc	0.0061	0.0055	0.0014	0.0026	0.0005	0.0078	0.0156	0.0008	0.0001	0.0000	0.0015	0.0009	0.0000	0.0071	0.0009	0.0001	0.0235	0.8708	0.0024	0.0063	0.0010	0.0370	0.0000	0.0083	Panc-AdenoCA
9c857452-c81d-4b9e-87a8-5b41f4394f7c	0.0011	0.0014	0.0000	0.0000	0.0000	0.0000	0.0020	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0028	0.0002	0.0000	0.0012	0.9864	0.0001	0.0001	0.0000	0.0042	0.0000	0.0001	Panc-AdenoCA
39458b0e-c623-11e3-bf01-24c6515278c0	0.1145	0.0001	0.0004	0.0012	0.0002	0.0000	0.0001	0.0029	0.0000	0.0001	0.3710	0.0001	0.0002	0.0084	0.0288	0.0000	0.0011	0.0012	0.4606	0.0000	0.0013	0.0066	0.0008	0.0000	Panc-Endocrine
3a551616-4840-4111-a8c5-b4aa773d82c2	0.0056	0.0142	0.0000	0.0000	0.0000	0.0008	0.7236	0.0029	0.0014	0.0000	0.0000	0.0003	0.0000	0.0014	0.0000	0.0000	0.0004	0.0023	0.0000	0.0000	0.0002	0.2457	0.0002	0.0009	Eso-AdenoCA
40b1e928-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fdf9a814-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Liver-HCC
7edc42d3-d08e-4360-a3e1-aeb57cfc6640	0.0022	0.0021	0.0001	0.0204	0.0000	0.0000	0.0000	0.0036	0.0000	0.0003	0.0000	0.0000	0.0000	0.0295	0.0000	0.0066	0.0003	0.0017	0.0000	0.0027	0.9304	0.0000	0.0000	0.0001	Skin-Melanoma
17de5b12-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9989	0.0001	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
274723ac-2bc1-4e2c-b31a-1907217b9f84	0.0029	0.0000	0.0007	0.0067	0.5969	0.0001	0.0010	0.0010	0.0031	0.0003	0.0020	0.0027	0.0006	0.0000	0.0007	0.0030	0.0001	0.0002	0.2635	0.0207	0.0000	0.0191	0.0747	0.0000	CNS-PiloAstro
6c306cbe-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
5912d4b3-2d5d-4b98-b967-1b4ff177097a	0.0011	0.0000	0.0008	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.0000	0.9962	0.0000	0.0001	0.0000	Skin-Melanoma
ec16d1f5-f8a9-4c19-8cce-92f6ea9eb3f7	0.0001	0.0008	0.0001	0.0042	0.0005	0.0888	0.0003	0.0000	0.0005	0.0000	0.0002	0.0003	0.0000	0.0004	0.0001	0.0000	0.0001	0.2230	0.0001	0.6758	0.0000	0.0025	0.0000	0.0021	Prost-AdenoCA
e2b2357c-da6f-4ca3-9c07-a22f0423e8fe	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	Skin-Melanoma
c4c776f8-ee3f-4cce-beb9-8dcf262cdcdf	0.0001	0.0000	0.0003	0.9921	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	CNS-Medullo
84aa2983-714b-49fd-af93-f18ed4d6a6cb	0.0003	0.0047	0.0001	0.0066	0.0001	0.0000	0.0000	0.0000	0.0024	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0011	0.0009	0.0003	0.9828	0.0002	0.0000	0.0000	0.0000	Prost-AdenoCA
fc8130df-3361-3c8a-e040-11ac0d485dea	0.0008	0.6852	0.0000	0.0000	0.0000	0.0000	0.0003	0.0009	0.0004	0.0000	0.0000	0.0091	0.0000	0.0001	0.0000	0.0000	0.0010	0.3008	0.0002	0.0003	0.0005	0.0002	0.0000	0.0000	Breast-AdenoCA
f85397dc-e6e9-4f54-e040-11ac0d48706c	0.9871	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0022	0.0001	0.0002	0.0000	0.0001	0.0076	0.0000	0.0018	0.0001	0.0001	0.0000	Bone-Osteosarc
1d2d355a-8409-4c8a-9f07-ac62885e228d	0.0009	0.0002	0.0000	0.0000	0.0000	0.0107	0.2890	0.0067	0.0000	0.0002	0.0000	0.0001	0.0000	0.0436	0.0000	0.0000	0.0001	0.0140	0.0000	0.0000	0.0000	0.6328	0.0000	0.0016	Stomach-AdenoCA
3c78970e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
0bfd1043-8170-e3e4-e050-11ac0c4860c5	0.0001	0.0158	0.0000	0.0017	0.0001	0.0213	0.0008	0.0018	0.0002	0.0008	0.0000	0.0011	0.0000	0.0011	0.0000	0.0000	0.0003	0.0568	0.0000	0.8847	0.0027	0.0009	0.0000	0.0098	Prost-AdenoCA
446437de-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988	0.0000	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
fc8130e0-a39a-23b5-e040-11ac0c483270	0.0043	0.9739	0.0000	0.0000	0.0000	0.0000	0.0001	0.0022	0.0005	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0032	0.0137	0.0002	0.0001	0.0003	0.0001	0.0003	0.0000	Breast-AdenoCA
306ef5bc-97d0-4312-ae0e-343c4e31d869	0.0000	0.0011	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.9982	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
fc8130e0-a38a-23b9-e040-11ac0c48327f	0.1607	0.2091	0.0030	0.0013	0.0002	0.0001	0.0052	0.0026	0.0012	0.0023	0.0001	0.0002	0.0000	0.0013	0.0000	0.0004	0.1912	0.2901	0.0105	0.0022	0.1102	0.0055	0.0002	0.0022	Panc-AdenoCA
f8407106-8a96-8f85-e040-11ac0d481656	0.9280	0.0188	0.0002	0.0255	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0006	0.0004	0.0028	0.0029	0.0001	0.0195	0.0001	0.0000	0.0001	Bone-Osteosarc
1eb1bc62-18f6-4bcb-a16d-aa6a91914031	0.0333	0.0002	0.0002	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0033	0.0022	0.0000	0.0000	0.0000	0.0002	0.0000	0.0004	0.0010	0.9548	0.0000	0.0002	0.0003	0.0035	0.0000	Panc-Endocrine
49ad3c8d-88cd-43cd-a273-1623fe2aec0b	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9992	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
55c82198-5be6-4cc5-b5b3-b707af234107	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0819	0.9176	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
44406493-37f4-48c7-961b-8714be50773a	0.0051	0.0006	0.0029	0.0291	0.0142	0.0000	0.0000	0.0000	0.0912	0.0050	0.0009	0.0001	0.0002	0.0000	0.0267	0.0357	0.0057	0.0001	0.6760	0.0082	0.0000	0.0001	0.0980	0.0001	Panc-Endocrine
fc9f998b-cc72-f6ea-e040-11ac0c482425	0.0000	0.0012	0.0000	0.0127	0.0001	0.0000	0.0000	0.0000	0.0074	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002	0.9776	0.0000	0.0000	0.0000	0.0002	Prost-AdenoCA
0bfd1068-3fcd-a95b-e050-11ac0c4860c3	0.0000	0.0145	0.0000	0.0002	0.0000	0.0015	0.0000	0.0000	0.0000	0.0014	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9758	0.0000	0.0000	0.0000	0.0061	Prost-AdenoCA
6e776415-ddf4-4060-953f-08ef22441234	0.0825	0.0267	0.0087	0.0132	0.0003	0.0010	0.0037	0.0001	0.0009	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0638	0.6659	0.1024	0.0005	0.0030	0.0103	0.0000	0.0165	Panc-AdenoCA
a3135834-3af0-4e98-bc6f-ad8ddf33db80	0.0220	0.1523	0.0059	0.0063	0.0001	0.0000	0.0000	0.0000	0.0006	0.0005	0.0001	0.0000	0.0000	0.0000	0.0001	0.0002	0.7796	0.0012	0.0136	0.0133	0.0015	0.0001	0.0000	0.0023	Ovary-AdenoCA
6d4a548a-7e30-4b6b-9a13-72827eed439c	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	Skin-Melanoma
9b75735b-705d-4ebf-92a0-fbb190b95285	0.0000	0.0001	0.0000	0.0003	0.0002	0.0001	0.0000	0.0000	0.0013	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.9968	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
339a2c94-55c9-4113-a706-b0971fa2784f	0.0000	0.0005	0.0000	0.0018	0.0000	0.0002	0.0000	0.0000	0.0023	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9945	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
bd3028c7-1fde-401d-a6b2-5f8e61eb4aa1	0.0000	0.0002	0.0003	0.2930	0.0005	0.0003	0.0000	0.0000	0.0072	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0001	0.0017	0.0000	0.6955	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
ca5ded1c-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	Liver-HCC
9aac83e4-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0074	0.0000	0.0000	0.8927	0.0020	0.0972	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0005	0.0000	Liver-HCC
f91a9af2-7909-099e-e040-11ac0c484205	0.0953	0.0020	0.0000	0.0165	0.0202	0.0000	0.0009	0.0002	0.0000	0.0002	0.0001	0.0000	0.0000	0.0129	0.0002	0.8229	0.0002	0.0113	0.0060	0.0040	0.0020	0.0011	0.0039	0.0000	Myeloid-MPN
de581588-be15-4bf4-95d1-aa5478b53ab6	0.0002	0.0000	0.0000	0.0002	0.0000	0.0163	0.0087	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0107	0.0000	0.0000	0.0000	0.9343	0.0000	0.0091	0.0004	0.0195	0.0000	0.0001	Panc-AdenoCA
f393cfd8-ddbb-a0e1-e040-11ac0d48516b	0.0000	0.4128	0.0000	0.0000	0.0000	0.0000	0.0003	0.2356	0.0025	0.0000	0.0000	0.1056	0.0962	0.0000	0.0000	0.0000	0.0077	0.0000	0.0003	0.0000	0.0002	0.0000	0.1384	0.0003	Breast-AdenoCA
0ed2e2e1-2fe3-43eb-8cad-34f3f21a7169	0.0000	0.0001	0.0003	0.0870	0.0002	0.0002	0.0000	0.0000	0.0020	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.0001	0.0000	0.9090	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
6a0d0c42-1884-4c6a-936a-678a822c0936	0.0006	0.0000	0.0000	0.0000	0.0000	0.0013	0.5259	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0013	0.0001	0.0000	0.0001	0.0020	0.0000	0.0000	0.0000	0.4684	0.0001	0.0001	Eso-AdenoCA
674819dc-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
b710b214-5666-4054-97ef-3b9ac2bd90ac	0.0001	0.0000	0.0000	0.0000	0.0000	0.0018	0.0026	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9716	0.0000	0.0001	0.0000	0.0233	0.0000	0.0000	Panc-AdenoCA
b499032c-6cb8-4646-a95b-10af2a21a289	0.0000	0.0000	0.0003	0.0000	0.0019	0.0001	0.0000	0.0000	0.0003	0.0005	0.0108	0.0001	0.0004	0.0000	0.0036	0.0000	0.0001	0.0001	0.9555	0.0000	0.0000	0.0003	0.0257	0.0002	Panc-Endocrine
f9c1df10-25b8-c8ae-e040-11ac0d486375	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0037	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0005	0.0000	0.9938	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
e127e9e4-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
0db9309e-7b95-4ae3-b0ed-dfd4f38d11b0	0.0052	0.0007	0.0236	0.9588	0.0008	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0004	0.0015	0.0002	0.0042	0.0019	0.0001	0.0000	0.0000	0.0014	CNS-Medullo
fc94ec40-2cf2-7ce8-e040-11ac0d4871fb	0.0113	0.0103	0.0001	0.0019	0.0067	0.0000	0.0000	0.0000	0.0013	0.0001	0.0043	0.0118	0.0001	0.0004	0.0814	0.0003	0.0009	0.0373	0.2241	0.6003	0.0002	0.0009	0.0061	0.0000	Prost-AdenoCA
eb9a8f12-6451-43cc-95b3-2e86cf704c96	0.0144	0.0001	0.0000	0.0000	0.0000	0.0000	0.0068	0.0026	0.0001	0.0000	0.0000	0.0001	0.0000	0.0886	0.0000	0.0001	0.0000	0.0002	0.0000	0.0000	0.8859	0.0009	0.0001	0.0000	Skin-Melanoma
ec474dfa-527c-44f3-9224-bf1c858cabfc	0.0016	0.0002	0.0000	0.0000	0.0000	0.0000	0.8565	0.0005	0.0001	0.0000	0.0000	0.0000	0.0000	0.0037	0.0000	0.0000	0.0003	0.0017	0.0000	0.0000	0.0000	0.1352	0.0001	0.0000	Eso-AdenoCA
a319188c-6b80-4228-8f2b-8f423c0fcf97	0.0015	0.0000	0.0002	0.0157	0.6652	0.0001	0.0002	0.0002	0.0023	0.0000	0.0010	0.0037	0.0001	0.0000	0.0034	0.0091	0.0002	0.0006	0.0050	0.2787	0.0000	0.0018	0.0110	0.0000	CNS-PiloAstro
96ba50eb-3c12-41ad-ac7b-d23b2001fe44	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002	0.0026	0.0002	0.0000	0.0000	0.0000	0.0002	0.0000	0.0006	0.0000	0.0000	0.0001	0.9880	0.0000	0.0001	0.0000	0.0076	0.0000	0.0000	Panc-AdenoCA
